filename	onset	offset	event_label
R85OVJX6fAo_9_19.wav	2.1875	2.5	Vacuum_cleaner
R85OVJX6fAo_9_19.wav	3.125	5.625	Vacuum_cleaner
R85OVJX6fAo_9_19.wav	6.5625	7.5	Vacuum_cleaner
R85OVJX6fAo_9_19.wav	7.8125	8.4375	Vacuum_cleaner
R85OVJX6fAo_9_19.wav	9.6875	10.0	Vacuum_cleaner
J0CeoQ_BqSw_0_10.wav	0.0	0.9375	Alarm_bell_ringing
J0CeoQ_BqSw_0_10.wav	1.875	3.125	Alarm_bell_ringing
J0CeoQ_BqSw_0_10.wav	5.0	5.3125	Alarm_bell_ringing
J0CeoQ_BqSw_0_10.wav	7.8125	8.75	Alarm_bell_ringing
J0CeoQ_BqSw_0_10.wav	9.6875	10.0	Alarm_bell_ringing
9CjEdliO2Mc_34_44.wav	0.0	0.3125	Speech
9CjEdliO2Mc_34_44.wav	9.6875	10.0	Speech
9CjEdliO2Mc_34_44.wav	0.9375	1.875	Dishes
9CjEdliO2Mc_34_44.wav	3.125	3.75	Dishes
9CjEdliO2Mc_34_44.wav	4.6875	5.625	Dishes
9CjEdliO2Mc_34_44.wav	5.9375	7.5	Dishes
FtbxAqRo0eY_83_93.wav	0.0	10.0	Speech
FtbxAqRo0eY_83_93.wav	0.625	1.5625	Cat
FtbxAqRo0eY_83_93.wav	2.1875	3.125	Cat
FtbxAqRo0eY_83_93.wav	4.0625	4.6875	Cat
FtbxAqRo0eY_83_93.wav	5.9375	6.5625	Cat
FtbxAqRo0eY_83_93.wav	7.5	8.125	Cat
hypG3Tgf5A0_3_13.wav	0.0	0.9375	Running_water
hypG3Tgf5A0_3_13.wav	9.6875	10.0	Running_water
Sd3a4n-41cA_20_30.wav	0.0	10.0	Speech
Sd3a4n-41cA_20_30.wav	1.5625	3.4375	Electric_shaver_toothbrush
Sd3a4n-41cA_20_30.wav	4.0625	4.6875	Electric_shaver_toothbrush
FylrKbeMdIg_303_313.wav	0.0	3.75	Speech
FylrKbeMdIg_303_313.wav	5.3125	10.0	Speech
FylrKbeMdIg_303_313.wav	1.875	5.9375	Frying
FylrKbeMdIg_303_313.wav	7.1875	7.5	Frying
FylrKbeMdIg_303_313.wav	7.8125	8.75	Frying
y20jn1ziJtE_25_35.wav	0.0	10.0	Speech
y20jn1ziJtE_25_35.wav	4.6875	6.5625	Running_water
y20jn1ziJtE_25_35.wav	9.6875	10.0	Running_water
31etSiozBZ4_56_66.wav	2.5	2.8125	Vacuum_cleaner
31etSiozBZ4_56_66.wav	3.125	3.4375	Vacuum_cleaner
31etSiozBZ4_56_66.wav	3.75	4.6875	Vacuum_cleaner
bqsGJ1_SbcI_123_133.wav	0.0	1.875	Speech
bqsGJ1_SbcI_123_133.wav	4.0625	5.3125	Speech
bqsGJ1_SbcI_123_133.wav	5.9375	6.5625	Speech
bqsGJ1_SbcI_123_133.wav	9.6875	10.0	Speech
bqsGJ1_SbcI_123_133.wav	0.0	1.25	Dishes
bqsGJ1_SbcI_123_133.wav	1.875	4.6875	Dishes
bqsGJ1_SbcI_123_133.wav	5.0	5.9375	Dishes
bqsGJ1_SbcI_123_133.wav	6.5625	10.0	Dishes
Pxlh9XrZsok_0_10.wav	0.0	10.0	Speech
Pxlh9XrZsok_0_10.wav	0.0	4.375	Dog
Pxlh9XrZsok_0_10.wav	5.9375	9.0625	Dog
Pxlh9XrZsok_0_10.wav	9.375	10.0	Dog
BlrC0i8_67g_9_19.wav	0.625	0.9375	Cat
BlrC0i8_67g_9_19.wav	6.25	6.875	Cat
O0rsix08f50_0_10.wav	0.0	6.25	Vacuum_cleaner
O0rsix08f50_0_10.wav	6.5625	10.0	Vacuum_cleaner
mAXX612xVqg_7_17.wav	0.0	0.3125	Speech
mAXX612xVqg_7_17.wav	0.3125	1.5625	Cat
mAXX612xVqg_7_17.wav	2.8125	3.75	Cat
mAXX612xVqg_7_17.wav	4.6875	5.9375	Cat
Rku_1ONjnG8_718_728.wav	0.0	10.0	Speech
wsDu3AsZBDA_0_10.wav	0.0	0.3125	Speech
wsDu3AsZBDA_0_10.wav	0.9375	1.5625	Blender
wsDu3AsZBDA_0_10.wav	2.8125	3.125	Blender
wsDu3AsZBDA_0_10.wav	3.4375	3.75	Blender
wsDu3AsZBDA_0_10.wav	9.6875	10.0	Vacuum_cleaner
S4ydJVobM7M_37_47.wav	0.0	10.0	Speech
CS5klzZwjq8_0_10.wav	0.0	0.3125	Running_water
CS5klzZwjq8_0_10.wav	3.125	3.4375	Running_water
CS5klzZwjq8_0_10.wav	3.75	7.5	Running_water
CS5klzZwjq8_0_10.wav	7.8125	8.75	Running_water
CS5klzZwjq8_0_10.wav	9.0625	10.0	Running_water
AW9ZKFZKhDE_49_59.wav	0.0	10.0	Speech
AW9ZKFZKhDE_49_59.wav	2.5	4.6875	Vacuum_cleaner
AW9ZKFZKhDE_49_59.wav	6.875	10.0	Vacuum_cleaner
oe2WvuNIMEM_226_236.wav	1.25	1.875	Blender
oe2WvuNIMEM_226_236.wav	3.125	3.4375	Blender
oe2WvuNIMEM_226_236.wav	0.0	0.3125	Vacuum_cleaner
oe2WvuNIMEM_226_236.wav	1.25	1.5625	Vacuum_cleaner
oe2WvuNIMEM_226_236.wav	9.6875	10.0	Vacuum_cleaner
HpRvSpsed7w_240_250.wav	0.0	1.5625	Running_water
HpRvSpsed7w_240_250.wav	2.5	2.8125	Running_water
HpRvSpsed7w_240_250.wav	5.3125	6.875	Running_water
66ATwgFqM-U_0_10.wav	0.0	0.3125	Speech
66ATwgFqM-U_0_10.wav	1.5625	3.4375	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	4.6875	5.3125	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.5	8.4375	Alarm_bell_ringing
PDd0Id1uk58_33_43.wav	0.0	10.0	Speech
PDd0Id1uk58_33_43.wav	0.0	0.3125	Vacuum_cleaner
PDd0Id1uk58_33_43.wav	0.625	10.0	Vacuum_cleaner
FylrKbeMdIg_250_260.wav	0.0	4.6875	Speech
FylrKbeMdIg_250_260.wav	6.875	7.1875	Speech
FylrKbeMdIg_250_260.wav	8.125	10.0	Speech
FylrKbeMdIg_250_260.wav	4.6875	8.125	Blender
FylrKbeMdIg_250_260.wav	8.4375	8.75	Blender
6nh51gqR47k_1970_1980.wav	0.0	10.0	Speech
6nh51gqR47k_1970_1980.wav	0.0	0.3125	Dishes
6nh51gqR47k_1970_1980.wav	1.5625	3.125	Dishes
6nh51gqR47k_1970_1980.wav	3.4375	5.0	Dishes
HIvc75xlPdw_5_15.wav	0.0	10.0	Frying
y06xeitDfcs_0_10.wav	0.0	10.0	Speech
y06xeitDfcs_0_10.wav	1.875	3.125	Cat
y06xeitDfcs_0_10.wav	4.375	5.625	Cat
PeNwCvGYEtg_130_140.wav	0.0	0.3125	Speech
PeNwCvGYEtg_130_140.wav	1.875	3.125	Speech
PeNwCvGYEtg_130_140.wav	6.25	8.4375	Speech
PeNwCvGYEtg_130_140.wav	0.0	1.875	Frying
PeNwCvGYEtg_130_140.wav	3.125	5.9375	Frying
PeNwCvGYEtg_130_140.wav	9.0625	10.0	Frying
PeNwCvGYEtg_130_140.wav	0.0	0.3125	Dishes
PeNwCvGYEtg_130_140.wav	1.25	2.1875	Dishes
bM6UNykqP3Q_127_137.wav	0.0	2.1875	Speech
bM6UNykqP3Q_127_137.wav	7.8125	10.0	Speech
bM6UNykqP3Q_127_137.wav	2.1875	6.25	Blender
bM6UNykqP3Q_127_137.wav	6.5625	7.1875	Blender
bM6UNykqP3Q_127_137.wav	2.5	3.125	Vacuum_cleaner
bM6UNykqP3Q_127_137.wav	4.375	7.5	Vacuum_cleaner
4MIDr6pY_80_8_18.wav	0.0	10.0	Speech
4MIDr6pY_80_8_18.wav	0.0	0.625	Dog
4MIDr6pY_80_8_18.wav	1.25	3.75	Dog
4MIDr6pY_80_8_18.wav	4.6875	5.3125	Dog
4MIDr6pY_80_8_18.wav	7.5	8.75	Dog
4MIDr6pY_80_8_18.wav	9.375	10.0	Dog
hwGxTuO5DNo_57_67.wav	0.0	10.0	Speech
hwGxTuO5DNo_57_67.wav	1.875	3.125	Cat
hwGxTuO5DNo_57_67.wav	7.5	8.75	Cat
L0ezgN6-O0o_49_59.wav	0.0	3.125	Running_water
L0ezgN6-O0o_49_59.wav	4.375	8.4375	Running_water
L0ezgN6-O0o_49_59.wav	8.75	10.0	Running_water
Dtd-R_MjDp8_148_158.wav	0.0	2.1875	Speech
Dtd-R_MjDp8_148_158.wav	3.4375	5.3125	Speech
Dtd-R_MjDp8_148_158.wav	6.5625	8.75	Speech
Dtd-R_MjDp8_148_158.wav	9.375	10.0	Speech
Dtd-R_MjDp8_148_158.wav	1.25	1.5625	Dishes
Dtd-R_MjDp8_148_158.wav	1.875	3.4375	Dishes
Dtd-R_MjDp8_148_158.wav	5.3125	7.8125	Dishes
Dtd-R_MjDp8_148_158.wav	8.125	9.6875	Dishes
J5pibI98hVg_167_177.wav	0.0	4.0625	Speech
J5pibI98hVg_167_177.wav	4.6875	7.8125	Speech
J5pibI98hVg_167_177.wav	8.125	10.0	Speech
J5pibI98hVg_167_177.wav	3.75	5.0	Blender
J5pibI98hVg_167_177.wav	5.3125	6.875	Blender
J5pibI98hVg_167_177.wav	7.8125	8.75	Blender
J5pibI98hVg_167_177.wav	9.6875	10.0	Blender
4Fhqokd_lpE_0_10.wav	0.0	0.3125	Speech
4Fhqokd_lpE_0_10.wav	2.5	3.125	Speech
4Fhqokd_lpE_0_10.wav	9.6875	10.0	Speech
4Fhqokd_lpE_0_10.wav	1.5625	2.1875	Cat
4Fhqokd_lpE_0_10.wav	4.0625	4.6875	Cat
4Fhqokd_lpE_0_10.wav	5.625	5.9375	Cat
4Fhqokd_lpE_0_10.wav	6.875	7.5	Cat
4Fhqokd_lpE_0_10.wav	8.4375	8.75	Cat
L7voeglj11E_47_57.wav	0.0	0.3125	Running_water
L7voeglj11E_47_57.wav	2.5	4.0625	Running_water
L7voeglj11E_47_57.wav	5.625	6.25	Running_water
L7voeglj11E_47_57.wav	7.1875	8.125	Running_water
L7voeglj11E_47_57.wav	9.6875	10.0	Running_water
CEdJH2tBDfo_25_35.wav	0.0	10.0	Speech
CEdJH2tBDfo_25_35.wav	0.0	0.625	Electric_shaver_toothbrush
CEdJH2tBDfo_25_35.wav	0.9375	6.875	Electric_shaver_toothbrush
CEdJH2tBDfo_25_35.wav	7.5	10.0	Electric_shaver_toothbrush
_zxgEGoVLAE_11_21.wav	0.0	6.875	Speech
_zxgEGoVLAE_11_21.wav	7.5	10.0	Speech
_zxgEGoVLAE_11_21.wav	0.0	2.8125	Frying
_zxgEGoVLAE_11_21.wav	4.0625	4.6875	Frying
_zxgEGoVLAE_11_21.wav	5.625	8.125	Frying
_zxgEGoVLAE_11_21.wav	8.4375	9.375	Frying
_zxgEGoVLAE_11_21.wav	9.6875	10.0	Frying
JT34KB_DYk8_86_96.wav	0.9375	1.875	Cat
JT34KB_DYk8_86_96.wav	5.625	6.5625	Cat
JT34KB_DYk8_86_96.wav	9.0625	9.375	Cat
vjgYDEfizAo_3_13.wav	0.0	0.625	Speech
vjgYDEfizAo_3_13.wav	5.3125	5.9375	Speech
vjgYDEfizAo_3_13.wav	9.6875	10.0	Speech
vjgYDEfizAo_3_13.wav	0.0	0.625	Vacuum_cleaner
vjgYDEfizAo_3_13.wav	0.9375	5.625	Vacuum_cleaner
vjgYDEfizAo_3_13.wav	5.9375	10.0	Vacuum_cleaner
kXH3gubXqmI_463_473.wav	0.0	0.3125	Speech
kXH3gubXqmI_463_473.wav	0.625	3.4375	Speech
kXH3gubXqmI_463_473.wav	5.0	6.5625	Speech
kXH3gubXqmI_463_473.wav	7.5	8.125	Speech
kXH3gubXqmI_463_473.wav	9.0625	10.0	Speech
kXH3gubXqmI_463_473.wav	4.0625	5.0	Frying
4xhzacM1PSA_32_42.wav	0.0	0.9375	Cat
4xhzacM1PSA_32_42.wav	4.375	5.0	Cat
4xhzacM1PSA_32_42.wav	5.9375	6.25	Cat
4xhzacM1PSA_32_42.wav	7.5	8.125	Cat
4xhzacM1PSA_32_42.wav	9.0625	10.0	Cat
4_1zk1dkwfE_0_9.wav	5.3125	5.9375	Alarm_bell_ringing
OULuMUbLmLw_0_10.wav	0.0	0.3125	Speech
OULuMUbLmLw_0_10.wav	0.9375	2.5	Speech
OULuMUbLmLw_0_10.wav	2.8125	6.875	Speech
OULuMUbLmLw_0_10.wav	0.0	0.9375	Dishes
OULuMUbLmLw_0_10.wav	1.875	2.8125	Dishes
OULuMUbLmLw_0_10.wav	4.0625	4.6875	Dishes
OULuMUbLmLw_0_10.wav	5.3125	5.625	Dishes
OULuMUbLmLw_0_10.wav	6.875	7.1875	Dishes
OULuMUbLmLw_0_10.wav	0.0	0.625	Running_water
OULuMUbLmLw_0_10.wav	2.1875	2.5	Running_water
OULuMUbLmLw_0_10.wav	4.0625	5.625	Running_water
OULuMUbLmLw_0_10.wav	6.875	7.1875	Running_water
OULuMUbLmLw_0_10.wav	7.5	10.0	Running_water
PJSgFoZokpk_20_30.wav	0.0	0.625	Vacuum_cleaner
PJSgFoZokpk_20_30.wav	0.9375	1.25	Vacuum_cleaner
PJSgFoZokpk_20_30.wav	2.8125	3.75	Vacuum_cleaner
PJSgFoZokpk_20_30.wav	4.6875	5.0	Vacuum_cleaner
PJSgFoZokpk_20_30.wav	6.5625	7.5	Vacuum_cleaner
PJSgFoZokpk_20_30.wav	9.6875	10.0	Vacuum_cleaner
-0H7vrzA80U_4_14.wav	0.625	0.9375	Cat
-0H7vrzA80U_4_14.wav	2.8125	3.4375	Cat
-0H7vrzA80U_4_14.wav	4.375	5.0	Cat
-0H7vrzA80U_4_14.wav	6.5625	7.5	Cat
-0H7vrzA80U_4_14.wav	8.75	9.0625	Cat
q5iYRhmXIdI_0_10.wav	0.0	10.0	Vacuum_cleaner
EsRJ9-4deo8_20_30.wav	0.0	3.125	Frying
EsRJ9-4deo8_20_30.wav	3.4375	5.625	Frying
EsRJ9-4deo8_20_30.wav	5.9375	10.0	Frying
K5NIxYokRv4_4_14.wav	0.0	2.5	Speech
K5NIxYokRv4_4_14.wav	5.625	6.25	Speech
K5NIxYokRv4_4_14.wav	7.1875	8.75	Speech
K5NIxYokRv4_4_14.wav	9.6875	10.0	Speech
K5NIxYokRv4_4_14.wav	9.0625	9.375	Blender
K5NIxYokRv4_4_14.wav	0.0	0.3125	Vacuum_cleaner
K5NIxYokRv4_4_14.wav	2.1875	4.375	Vacuum_cleaner
K5NIxYokRv4_4_14.wav	4.6875	5.625	Vacuum_cleaner
K5NIxYokRv4_4_14.wav	5.9375	7.5	Vacuum_cleaner
K5NIxYokRv4_4_14.wav	8.75	10.0	Vacuum_cleaner
uZNFZEVVFcQ_120_130.wav	0.0	5.3125	Speech
uZNFZEVVFcQ_120_130.wav	8.125	10.0	Speech
uZNFZEVVFcQ_120_130.wav	5.0	7.8125	Blender
uZNFZEVVFcQ_120_130.wav	8.75	9.0625	Blender
uZNFZEVVFcQ_120_130.wav	5.9375	6.25	Vacuum_cleaner
0qo-ZXw2k-4_21_31.wav	0.0	10.0	Speech
mR1Bz7Vp_Zg_225_235.wav	0.0	10.0	Speech
DjydV6lJuXA_0_10.wav	0.0	0.3125	Dog
DjydV6lJuXA_0_10.wav	3.125	4.375	Dog
DjydV6lJuXA_0_10.wav	6.875	7.5	Dog
sreuIxHKt0E_33_43.wav	0.0	0.625	Running_water
sreuIxHKt0E_33_43.wav	3.75	6.5625	Running_water
sreuIxHKt0E_33_43.wav	7.8125	8.4375	Running_water
sreuIxHKt0E_33_43.wav	9.6875	10.0	Running_water
8tbUCO_HtOU_3_13.wav	0.0	10.0	Speech
8tbUCO_HtOU_3_13.wav	6.875	7.5	Cat
NiY7nu3xu5Q_290_300.wav	0.0	1.25	Frying
NiY7nu3xu5Q_290_300.wav	1.875	10.0	Frying
QP4dmDnHiGc_106_116.wav	0.0	10.0	Speech
QP4dmDnHiGc_106_116.wav	0.0	0.9375	Electric_shaver_toothbrush
QP4dmDnHiGc_106_116.wav	2.5	10.0	Electric_shaver_toothbrush
cHe4xgwz2hA_13_23.wav	0.0	10.0	Speech
cHe4xgwz2hA_13_23.wav	9.6875	10.0	Electric_shaver_toothbrush
IZ9UM4zuOC0_60_70.wav	0.0	10.0	Speech
IZ9UM4zuOC0_60_70.wav	0.0	0.9375	Electric_shaver_toothbrush
IZ9UM4zuOC0_60_70.wav	1.5625	8.75	Electric_shaver_toothbrush
IZ9UM4zuOC0_60_70.wav	9.0625	10.0	Electric_shaver_toothbrush
_goqHkoPoro_0_10.wav	0.0	0.9375	Dishes
_goqHkoPoro_0_10.wav	8.4375	9.0625	Dishes
onBPLjN7vGg_63_73.wav	1.25	4.0625	Dog
onBPLjN7vGg_63_73.wav	6.5625	10.0	Dog
owLBsoC9DT0_7_17.wav	0.0	10.0	Speech
owLBsoC9DT0_7_17.wav	8.125	8.75	Dishes
LJGvq0kuV1g_0_10.wav	0.0	0.3125	Vacuum_cleaner
LJGvq0kuV1g_0_10.wav	0.625	5.9375	Vacuum_cleaner
LJGvq0kuV1g_0_10.wav	6.5625	10.0	Vacuum_cleaner
Es3u8oGkQeU_0_10.wav	0.0	2.5	Running_water
Es3u8oGkQeU_0_10.wav	2.8125	5.9375	Running_water
Es3u8oGkQeU_0_10.wav	6.5625	10.0	Running_water
jRIQ2hbckVw_128_138.wav	0.0	10.0	Speech
jRIQ2hbckVw_128_138.wav	4.6875	5.3125	Electric_shaver_toothbrush
SiocPDRzGBw_14_24.wav	0.0	0.3125	Speech
SiocPDRzGBw_14_24.wav	0.0	10.0	Alarm_bell_ringing
dN_t0pCr134_30_40.wav	2.1875	2.8125	Cat
dN_t0pCr134_30_40.wav	3.4375	5.3125	Cat
dN_t0pCr134_30_40.wav	7.1875	8.125	Cat
K88W29l8fA4_446_456.wav	0.0	10.0	Speech
K88W29l8fA4_446_456.wav	0.0	0.3125	Dog
K88W29l8fA4_446_456.wav	0.625	2.1875	Dog
K88W29l8fA4_446_456.wav	2.5	3.4375	Dog
K88W29l8fA4_446_456.wav	4.0625	4.6875	Dog
K88W29l8fA4_446_456.wav	5.625	8.75	Dog
K88W29l8fA4_446_456.wav	9.0625	10.0	Dog
7YB8tx4ug1E_0_10.wav	0.0	2.1875	Dog
7YB8tx4ug1E_0_10.wav	2.8125	4.0625	Dog
7YB8tx4ug1E_0_10.wav	5.0	5.625	Dog
7YB8tx4ug1E_0_10.wav	6.875	7.1875	Dog
7YB8tx4ug1E_0_10.wav	7.5	8.75	Dog
7YB8tx4ug1E_0_10.wav	9.0625	10.0	Dog
4fToGeoB7Qw_41_51.wav	0.0	0.3125	Speech
4fToGeoB7Qw_41_51.wav	0.9375	1.25	Speech
4fToGeoB7Qw_41_51.wav	3.75	5.0	Speech
4fToGeoB7Qw_41_51.wav	7.1875	7.5	Speech
4fToGeoB7Qw_41_51.wav	9.6875	10.0	Speech
4fToGeoB7Qw_41_51.wav	0.0	0.3125	Dishes
4fToGeoB7Qw_41_51.wav	1.25	3.75	Dishes
4fToGeoB7Qw_41_51.wav	5.0	7.1875	Dishes
4fToGeoB7Qw_41_51.wav	8.125	10.0	Dishes
MRq8k-y8-oI_7_17.wav	0.0	0.9375	Running_water
MRq8k-y8-oI_7_17.wav	1.5625	1.875	Running_water
MRq8k-y8-oI_7_17.wav	2.1875	3.125	Running_water
MRq8k-y8-oI_7_17.wav	3.4375	4.375	Running_water
MRq8k-y8-oI_7_17.wav	9.6875	10.0	Running_water
Ro2eFC33MnY_22_32.wav	0.0	10.0	Speech
Ro2eFC33MnY_22_32.wav	4.375	5.3125	Cat
OamG3HMmwEs_175_185.wav	0.0	10.0	Speech
kEiFeL7Qytg_90_100.wav	0.0	10.0	Speech
kEiFeL7Qytg_90_100.wav	0.9375	1.5625	Electric_shaver_toothbrush
kEiFeL7Qytg_90_100.wav	2.5	3.4375	Electric_shaver_toothbrush
6pMQjvXuZP8_30_40.wav	0.0	10.0	Speech
E19MFHRAJB8_516_526.wav	0.0	10.0	Running_water
re5D4EZCpDU_156_166.wav	0.0	10.0	Speech
re5D4EZCpDU_156_166.wav	5.0	5.625	Blender
B4gnwvuWaZ4_40_50.wav	0.0	10.0	Speech
_Nn6I3eEt9g_17_27.wav	0.625	2.8125	Alarm_bell_ringing
_Nn6I3eEt9g_17_27.wav	9.375	10.0	Alarm_bell_ringing
_Nn6I3eEt9g_17_27.wav	5.0	6.875	Dog
oQ2ERbbqL34_14_24.wav	0.0	10.0	Speech
yLH1KHxw6TQ_50_60.wav	9.6875	10.0	Speech
yLH1KHxw6TQ_50_60.wav	0.0	2.5	Running_water
yLH1KHxw6TQ_50_60.wav	3.4375	4.375	Running_water
yLH1KHxw6TQ_50_60.wav	6.25	6.875	Running_water
yLH1KHxw6TQ_50_60.wav	9.0625	10.0	Running_water
eg0DFT3qpKo_497_507.wav	0.0	10.0	Speech
eg0DFT3qpKo_497_507.wav	1.25	3.75	Electric_shaver_toothbrush
eg0DFT3qpKo_497_507.wav	4.0625	7.5	Electric_shaver_toothbrush
eg0DFT3qpKo_497_507.wav	9.6875	10.0	Electric_shaver_toothbrush
anQIAJICj4o_17_27.wav	0.0	10.0	Speech
9FuBQiBH2mg_0_10.wav	0.0	10.0	Speech
9FuBQiBH2mg_0_10.wav	0.0	0.3125	Cat
9FuBQiBH2mg_0_10.wav	2.8125	3.75	Cat
9FuBQiBH2mg_0_10.wav	6.25	8.75	Cat
HViD2ghRNs4_0_4.wav	0.0	4.00390625	Speech
HViD2ghRNs4_0_4.wav	0.0	0.625	Cat
HViD2ghRNs4_0_4.wav	1.5625	3.75	Cat
nJzYCP5B3_k_139_149.wav	0.0	0.3125	Alarm_bell_ringing
nJzYCP5B3_k_139_149.wav	1.25	2.5	Alarm_bell_ringing
nJzYCP5B3_k_139_149.wav	2.8125	3.125	Alarm_bell_ringing
nJzYCP5B3_k_139_149.wav	3.4375	4.6875	Alarm_bell_ringing
nJzYCP5B3_k_139_149.wav	5.0	8.125	Alarm_bell_ringing
nJzYCP5B3_k_139_149.wav	8.4375	9.0625	Alarm_bell_ringing
nJzYCP5B3_k_139_149.wav	9.375	10.0	Alarm_bell_ringing
Xw5WmltvSrA_0_10.wav	0.0	3.75	Vacuum_cleaner
Xw5WmltvSrA_0_10.wav	4.375	10.0	Vacuum_cleaner
8Ei3UHIortI_175_185.wav	3.75	5.3125	Electric_shaver_toothbrush
YjCpZa3ZgxI_0_10.wav	1.875	2.5	Blender
YjCpZa3ZgxI_0_10.wav	0.0	0.3125	Vacuum_cleaner
YjCpZa3ZgxI_0_10.wav	1.25	6.5625	Vacuum_cleaner
YjCpZa3ZgxI_0_10.wav	7.5	10.0	Vacuum_cleaner
assKHwJYvH4_208_218.wav	0.0	10.0	Speech
assKHwJYvH4_208_218.wav	0.0	0.3125	Vacuum_cleaner
assKHwJYvH4_208_218.wav	1.25	3.4375	Vacuum_cleaner
assKHwJYvH4_208_218.wav	5.3125	8.75	Vacuum_cleaner
assKHwJYvH4_208_218.wav	9.375	10.0	Vacuum_cleaner
sUPF7cCn66k_336_346.wav	0.0	10.0	Speech
sUPF7cCn66k_336_346.wav	0.0	0.3125	Vacuum_cleaner
sUPF7cCn66k_336_346.wav	0.9375	5.9375	Vacuum_cleaner
sUPF7cCn66k_336_346.wav	6.25	10.0	Vacuum_cleaner
qykZqWcVgTE_88_98.wav	0.0	10.0	Speech
qykZqWcVgTE_88_98.wav	0.0	0.3125	Alarm_bell_ringing
qykZqWcVgTE_88_98.wav	0.625	0.9375	Alarm_bell_ringing
qykZqWcVgTE_88_98.wav	3.125	7.1875	Alarm_bell_ringing
qykZqWcVgTE_88_98.wav	8.4375	9.375	Alarm_bell_ringing
3XGni7aHhr4_360_370.wav	0.0	10.0	Speech
3XGni7aHhr4_360_370.wav	0.0	0.9375	Running_water
3XGni7aHhr4_360_370.wav	4.375	5.0	Running_water
3XGni7aHhr4_360_370.wav	5.9375	6.5625	Running_water
3XGni7aHhr4_360_370.wav	7.5	7.8125	Running_water
3XGni7aHhr4_360_370.wav	9.6875	10.0	Running_water
wz4HbL0JXl4_25_35.wav	0.0	4.375	Frying
wz4HbL0JXl4_25_35.wav	5.0	10.0	Frying
yW66c6vrSR8_0_10.wav	0.0	6.5625	Running_water
yW66c6vrSR8_0_10.wav	7.8125	8.4375	Running_water
yW66c6vrSR8_0_10.wav	9.6875	10.0	Running_water
YYqaGwN2epw_46_56.wav	0.3125	1.25	Dog
YYqaGwN2epw_46_56.wav	2.1875	3.125	Dog
YYqaGwN2epw_46_56.wav	3.75	5.3125	Dog
YYqaGwN2epw_46_56.wav	5.625	6.5625	Dog
YYqaGwN2epw_46_56.wav	7.1875	7.8125	Dog
YYqaGwN2epw_46_56.wav	8.125	10.0	Dog
DxwTRNxB62g_0_4.wav	0.0	2.5	Speech
DxwTRNxB62g_0_4.wav	3.125	4.00390625	Speech
ogdlN42LL-o_287_297.wav	0.0	10.0	Speech
gJBUb5zqens_90_100.wav	0.0	10.0	Speech
gJBUb5zqens_90_100.wav	1.5625	5.0	Blender
gJBUb5zqens_90_100.wav	5.3125	7.1875	Blender
gJBUb5zqens_90_100.wav	7.5	9.6875	Blender
bltqad8qBzA_305_315.wav	0.0	0.625	Frying
bltqad8qBzA_305_315.wav	1.25	2.5	Frying
bltqad8qBzA_305_315.wav	3.125	3.75	Frying
bltqad8qBzA_305_315.wav	4.6875	5.625	Frying
bltqad8qBzA_305_315.wav	7.1875	10.0	Frying
b2BPdW3prtc_0_10.wav	0.0	10.0	Speech
b2BPdW3prtc_0_10.wav	0.625	3.125	Dog
b2BPdW3prtc_0_10.wav	4.375	7.1875	Dog
b2BPdW3prtc_0_10.wav	7.5	10.0	Dog
aY2Ds85OoYg_0_10.wav	0.0	10.0	Speech
aY2Ds85OoYg_0_10.wav	0.9375	5.625	Dog
aY2Ds85OoYg_0_10.wav	6.5625	8.75	Dog
aY2Ds85OoYg_0_10.wav	9.0625	10.0	Dog
xsuC1pxCDr4_275_285.wav	0.0	4.0625	Speech
xsuC1pxCDr4_275_285.wav	5.3125	7.1875	Speech
xsuC1pxCDr4_275_285.wav	7.8125	10.0	Speech
xsuC1pxCDr4_275_285.wav	1.5625	5.3125	Blender
xsuC1pxCDr4_275_285.wav	7.5	7.8125	Blender
xsuC1pxCDr4_275_285.wav	9.6875	10.0	Vacuum_cleaner
ySZ1oj_NHSA_4_14.wav	0.0	1.25	Running_water
ySZ1oj_NHSA_4_14.wav	1.5625	10.0	Running_water
Wo8DdXBsRkY_460_470.wav	0.0	6.5625	Speech
Wo8DdXBsRkY_460_470.wav	7.8125	10.0	Speech
Wo8DdXBsRkY_460_470.wav	4.6875	5.0	Dishes
Wo8DdXBsRkY_460_470.wav	5.3125	5.625	Dishes
Wo8DdXBsRkY_460_470.wav	5.9375	8.125	Dishes
NZpOGhRgT5M_109_119.wav	0.0	4.0625	Frying
NZpOGhRgT5M_109_119.wav	4.375	10.0	Frying
BTC4nw4Mg5c_9_19.wav	0.0	10.0	Speech
BTC4nw4Mg5c_9_19.wav	0.0	0.3125	Dog
BTC4nw4Mg5c_9_19.wav	1.5625	2.5	Dog
BTC4nw4Mg5c_9_19.wav	3.125	4.375	Dog
BTC4nw4Mg5c_9_19.wav	5.0	5.3125	Dog
BTC4nw4Mg5c_9_19.wav	6.875	9.375	Dog
BTC4nw4Mg5c_9_19.wav	9.6875	10.0	Dog
croKDPQZ2F8_23_33.wav	0.9375	2.8125	Electric_shaver_toothbrush
croKDPQZ2F8_23_33.wav	9.0625	9.375	Electric_shaver_toothbrush
QKun98Y1mt4_14_24.wav	0.0	10.0	Speech
